,0
8118,7566.22
8119,6757.546666666667
8120,7570.01
8121,5896.546666666667
8122,7331.283333333334
8123,7638.316666666667
8124,6449.04
8125,4870.343333333333
8126,5924.9366666666665
8127,7564.49
8128,7348.053333333333
8129,6121.716666666666
8130,5366.423333333333
8131,5700.14
8132,6319.94
8133,11646.33
8134,10075.23
8135,8457.303333333333
8136,5582.493333333333
8137,5505.553333333333
8138,5602.99
8139,6034.723333333333
8140,7773.576666666667
8141,7724.316666666667
8142,7627.03
8143,5762.4
8144,5483.62
8145,5502.586666666667
8146,5751.91
8147,7813.82
8148,6901.263333333333
8149,9492.296666666667
8150,7802.1866666666665
8151,7340.77
8152,7352.583333333333
8153,6493.5633333333335
8154,5195.04
8155,6643.8533333333335
8156,9371.446666666667
8157,7377.123333333333
8158,5632.11
8159,5224.93
8160,5225.743333333333
8161,7053.256666666667
8162,6204.276666666667
8163,9327.37
8164,8573.94
8165,5786.196666666667
8166,5867.6866666666665
8167,9799.866666666667
8168,7638.516666666666
8169,7498.233333333334
8170,7328.993333333333
8171,6295.866666666667
8172,5649.883333333333
8173,5602.31
8174,5812.406666666667
8175,10002.08
8176,7591.49
8177,5829.223333333333
8178,4976.173333333333
8179,5844.673333333333
8180,6039.47
8181,6003.956666666667
8182,7645.53
8183,5922.62
8184,5980.253333333333
8185,5495.446666666667
8186,5088.77
8187,9887.186666666666
8188,7568.25
8189,8686.663333333334
8190,12881.566666666668
8191,20455.66
8192,16716.58
8193,17083.986666666668
8194,11530.766666666666
8195,12119.673333333334
8196,12152.566666666668
8197,16909.303333333333
8198,12269.04
8199,12311.113333333333
8200,11532.063333333334
8201,12286.59
8202,12246.123333333333
8203,16241.063333333334
8204,16933.73
8205,16771.37
8206,16031.223333333333
8207,15879.79
8208,16286.906666666666
8209,12219.133333333333
8210,12373.216666666667
8211,12433.956666666667
8212,19206.853333333333
8213,21476.92
8214,16603.933333333334
8215,17459.09
8216,13959.84
8217,12402.666666666666
8218,12486.206666666667
8219,17494.82
8220,15039.313333333334
8221,17131.736666666668
8222,12913.35
8223,12225.12
8224,12717.15
8225,14179.026666666667
8226,14495.483333333334
8227,20501.236666666668
8228,16422.44
8229,13519.366666666667
8230,20404.59
8231,17832.703333333335
8232,17772.733333333334
8233,13724.13
8234,12856.77
8235,12603.34
8236,13546.16
8237,17799.373333333333
8238,14864.986666666666
8239,17931.243333333332
8240,18988.79
8241,13933.54
8242,12791.063333333334
8243,13395.896666666667
8244,13818.053333333333
8245,14880.583333333334
8246,24766.786666666667
8247,18741.72333333333
8248,18239.11
8249,19606.683333333334
8250,18894.203333333335
8251,12658.65
8252,12198.953333333333
8253,20834.096666666668
8254,16451.816666666666
8255,14683.756666666666
8256,14847.103333333333
8257,12728.04
8258,17532.746666666666
8259,17026.353333333333
8260,17087.716666666667
8261,13202.623333333333
8262,12973.47
8263,12654.38
8264,12683.566666666668
8265,12557.23
8266,18447.103333333333
8267,16725.59
8268,17615.586666666666
8269,16555.083333333332
8270,14043.883333333333
8271,16792.7
8272,17449.453333333335
8273,16069.476666666667
8274,13501.903333333334
8275,12242.036666666667
8276,12720.87
8277,13845.986666666666
8278,19774.91
8279,17159.44
8280,17191.833333333332
8281,12473.986666666666
8282,12477.26
8283,12377.423333333334
8284,12557.183333333332
8285,14644.64
8286,16990.143333333333
8287,17543.833333333332
8288,17320.103333333333
8289,13411.393333333333
8290,12660.723333333333
8291,12061.6
8292,20380.596666666668
8293,17842.68666666667
8294,17585.403333333332
8295,12707.053333333333
8296,12504.183333333332
8297,20445.476666666666
8298,17812.763333333332
8299,14724.026666666667
8300,12417.036666666667
8301,12047.736666666666
8302,12117.116666666667
8303,17292.013333333332
8304,17464.623333333333
8305,12723.736666666666
8306,19732.71
8307,17730.456666666665
8308,17415.076666666668
8309,20031.76
8310,15844.183333333332
8311,16521.863333333335
8312,17019.02666666667
8313,13175.33
8314,12593.053333333333
8315,12653.543333333333
8316,12848.7
8317,20244.703333333335
8318,16994.046666666665
8319,16091.86
8320,12764.89
8321,12514.556666666667
8322,12842.79
8323,13221.166666666666
8324,13995.503333333334
8325,20287.896666666667
8326,14225.676666666666
8327,12543.963333333333
8328,12364.48
8329,20748.943333333333
8330,16893.846666666668
8331,17217.606666666667
8332,17393.366666666665
8333,12382.543333333333
8334,12433.35
8335,16791.32
8336,17732.243333333332
8337,12288.673333333334
8338,12778.716666666667
8339,12265.336666666666
8340,12213.103333333333
8341,12457.59
8342,20077.78
8343,16543.206666666665
8344,18108.156666666666
8345,13821.673333333334
8346,13067.26
8347,12824.54
8348,12422.836666666666
8349,12271.3
8350,19471.55
8351,14859.056666666667
8352,17358.456666666665
8353,8313.5
8354,9986.883333333333
8355,7313.836666666667
8356,7272.913333333333
8357,7156.19
8358,7886.876666666667
8359,5727.35
8360,5506.486666666667
8361,10112.786666666667
8362,8286.596666666666
8363,8466.026666666667
8364,5898.24
8365,5800.366666666667
8366,8590.516666666666
8367,8274.596666666666
8368,7626.286666666667
8369,6033.183333333333
8370,5085.036666666667
8371,5416.426666666666
8372,6245.71
8373,6947.416666666667
8374,7308.316666666667
8375,7229.61
8376,7063.6
8377,6041.306666666666
8378,5646.4
8379,5508.126666666667
8380,6280.1
8381,7039.28
8382,8304.6
8383,9822.603333333333
8384,7203.3966666666665
8385,7239.996666666667
8386,7369.166666666667
8387,7932.3133333333335
8388,6688.783333333334
8389,5910.1
8390,5435.326666666667
8391,6407.54
8392,7490.263333333333
8393,8297.383333333333
8394,6890.95
8395,5464.666666666667
8396,5988.156666666667
8397,8460.526666666667
8398,8463.573333333334
8399,8389.603333333333
8400,8876.543333333333
8401,7309.76
8402,8081.066666666667
8403,9040.063333333334
8404,5642.71
8405,8928.64
8406,9984.766666666666
8407,7929.933333333333
8408,7788.733333333334
8409,9227.033333333333
8410,9171.073333333334
8411,6375.17
8412,6055.19
8413,5993.713333333333
8414,7128.763333333333
8415,13356.086666666666
8416,11068.92
8417,11002.71
8418,10939.696666666667
8419,11057.826666666666
8420,9984.8
8421,11179.393333333333
8422,8677.4
8423,9011.066666666668
8424,6436.663333333333
8425,7110.986666666667
8426,8145.73
8427,7955.926666666666
8428,6980.536666666667
8429,8580.436666666666
8430,7397.79
8431,7555.63
8432,7030.02
8433,8260.383333333333
8434,8739.226666666667
8435,5484.59
8436,5764.54
8437,7179.0
8438,7094.363333333334
8439,7157.19
8440,8874.6
8441,10060.866666666667
8442,8535.616666666667
8443,7334.096666666666
8444,7167.72
8445,8707.956666666667
8446,5713.376666666667
8447,5758.213333333333
8448,6832.533333333334
8449,8265.47
8450,5641.796666666667
8451,6914.753333333333
8452,8873.41
8453,7492.336666666667
8454,7958.05
8455,8420.956666666667
8456,8312.506666666666
8457,5709.833333333333
8458,5528.093333333333
8459,5238.75
8460,7649.78
8461,10066.836666666666
8462,7886.893333333333
8463,7263.946666666667
8464,8329.676666666666
8465,5714.963333333333
8466,5546.28
8467,6520.743333333333
8468,6643.47
8469,7524.703333333333
8470,7926.166666666667
8471,9934.556666666667
8472,10569.953333333333
8473,5827.6466666666665
8474,4705.156666666667
8475,5945.44
8476,10194.156666666666
8477,7451.26
8478,9771.566666666668
8479,8577.796666666667
8480,9247.786666666667
8481,8652.103333333333
8482,7439.366666666667
8483,7720.6
8484,5949.453333333333
8485,6969.3133333333335
8486,7711.63
8487,7711.723333333333
8488,7319.58
8489,6081.71
8490,5873.35
8491,8184.446666666667
8492,8673.073333333334
8493,8604.883333333333
8494,5990.84
8495,6977.326666666667
8496,8263.506666666666
8497,7584.61
8498,8754.003333333334
8499,5615.78
8500,7728.81
8501,7744.016666666666
8502,7500.466666666666
8503,7260.863333333334
8504,8084.75
8505,6546.493333333333
8506,5017.5633333333335
8507,5885.553333333333
8508,7966.46
8509,7228.4
8510,7556.016666666666
8511,5080.58
8512,5472.25
8513,6042.713333333333
8514,7194.956666666667
8515,8238.93
8516,7826.536666666667
8517,3987.19
8518,10149.133333333333
8519,3813.3933333333334
8520,5073.713333333333
8521,5721.9
8522,11011.266666666666
8523,8171.666666666667
8524,8584.513333333334
8525,6958.536666666667
8526,3638.99
8527,5825.423333333333
8528,6704.246666666667
8529,11295.62
8530,9056.303333333333
8531,7941.803333333333
8532,7919.77
8533,5861.596666666666
8534,6039.493333333333
8535,7984.275555555557
8536,7668.093333333333
8537,5845.196666666667
8538,5310.593333333333
8539,5809.666666666667
8540,6082.44
8541,3462.94
8542,10654.343333333334
8543,8764.43
8544,4469.75
8545,7942.91
8546,5128.666666666667
8547,5531.496666666667
8548,5910.986666666667
8549,3811.0433333333335
8550,8129.6033333333335
8551,5716.376666666667
8552,5219.78
8553,7223.013333333333
8554,9178.683333333332
8555,8702.686666666666
8556,7345.7
8557,3766.41
8558,6200.723333333333
8559,5923.306666666666
8560,4978.553333333333
8561,9642.353333333333
8562,8353.936666666666
8563,8123.29
8564,4562.78
8565,6048.826666666667
8566,5381.98
8567,4711.77
8568,13500.2
8569,12017.353333333333
8570,10207.883333333333
8571,6943.535333333333
8572,4330.053333333333
8573,6328.433333333333
8574,3801.5466666666666
8575,9216.403333333334
8576,7772.3133333333335
8577,6681.583333333333
8578,10259.85
8579,6879.015555555556
8580,8108.323333333334
8581,3803.5266666666666
8582,5816.785
8583,2370.08
8584,9488.1
8585,8490.84
8586,8004.0
8587,3886.9266666666667
8588,10653.653333333334
8589,8520.303333333333
8590,7645.073333333334
8591,4414.776666666667
8592,6408.953333333333
8593,6915.76
8594,5662.232222222223
8595,4013.2766666666666
8596,5719.15
8597,6532.81
8598,4108.151111111111
8599,10748.196666666667
8600,8828.35
8601,3966.76
8602,6073.793333333333
8603,5808.37
8604,5525.0233333333335
8605,5879.39
8606,4013.3433333333332
8607,7760.16
8608,6138.406666666667
8609,5305.1
8610,10845.473333333333
8611,9508.26
8612,6276.48
8613,4160.666666666667
8614,10671.013333333334
8615,9164.426666666666
8616,7435.28
8617,3883.5866666666666
8618,5767.443333333334
8619,5194.6033333333335
8620,6250.37
8621,2968.72
8622,10646.986666666666
8623,8991.803333333333
8624,8949.91
8625,8893.66
8626,4300.55
8627,6046.766666666666
8628,7260.07
8629,3771.5466666666666
8630,7922.903333333334
8631,7720.9366666666665
8632,7744.253333333333
8633,3905.616666666667
8634,5904.193333333334
8635,6004.043333333333
8636,6666.79
8637,4321.88
8638,12030.833333333334
8639,8651.983333333334
8640,8344.673333333334
8641,4475.5633333333335
8642,5520.39
8643,6052.643333333333
8644,11342.446666666667
8645,7449.163333333333
8646,4119.223333333333
8647,5135.3133333333335
8648,5802.02
8649,10395.616666666667
8650,9164.33
8651,5885.833333333333
8652,5928.073333333334
8653,9487.316666666668
8654,8585.886666666667
8655,6659.443333333334
8656,3977.653333333333
8657,5640.533333333334
8658,5687.3133333333335
8659,9452.996666666666
8660,7097.083333333333
8661,6664.076666666667
8662,6865.14
8663,6627.056666666666
8664,6129.993333333333
8665,5830.53
8666,6215.676666666666
8667,9297.4
8668,7823.99
8669,7349.89
8670,7367.28
8671,7035.163333333333
8672,6787.223333333333
8673,5987.246666666667
8674,8750.4
8675,6208.206666666667
8676,5370.013333333333
8677,6580.4766666666665
8678,5283.29
8679,6033.433333333333
8680,8843.366666666667
8681,7792.23
8682,8289.52
8683,8920.57
8684,6792.053333333333
8685,7458.516666666666
8686,5941.873333333333
8687,6410.513333333333
8688,5795.136666666666
8689,6710.92
8690,8474.05
8691,6863.246666666667
8692,6831.076666666667
8693,7345.046666666667
8694,5874.073333333334
8695,5667.43
8696,7403.65
8697,6952.79
8698,6922.683333333333
8699,6177.673333333333
8700,6941.456666666667
8701,8235.783333333333
8702,10096.5
8703,7892.586666666667
8704,6219.283333333334
8705,6739.286666666667
8706,10621.47
8707,13423.263333333334
8708,13627.563333333334
8709,7345.426666666666
8710,8551.146666666667
8711,6838.266666666666
8712,5168.56
8713,6496.116666666667
8714,6430.39
8715,7577.766666666666
8716,6967.876666666667
8717,7012.61
8718,5478.966666666666
8719,7087.06
8720,6960.816666666667
8721,7238.723333333333
8722,5640.406666666667
8723,5284.7733333333335
8724,5487.833333333333
8725,5461.373333333333
8726,7085.083333333333
8727,6565.516666666666
8728,7564.33
8729,7094.65
8730,7067.34
8731,6840.51
8732,6889.88
8733,7407.9766666666665
8734,5857.7
8735,5308.3966666666665
8736,8725.61
8737,6934.126666666667
8738,6616.99
8739,5622.983333333334
8740,6241.073333333334
8741,7152.47
8742,7040.506666666667
8743,6972.95
8744,5704.006666666667
8745,5556.97
8746,7157.03
8747,8486.316666666668
8748,7033.006666666667
8749,5971.88
8750,5369.69
8751,5398.21
8752,6269.3966666666665
8753,7179.933333333333
8754,9534.946666666667
8755,9369.803333333333
8756,10013.413333333334
8757,9692.923333333334
8758,6228.086666666667
8759,5917.223333333333
8760,6077.71
8761,6591.56
8762,7158.58
8763,6969.956666666667
8764,5610.346666666666
8765,5295.153333333334
8766,5543.216666666666
8767,7068.08
8768,8510.96
8769,8392.986666666666
8770,7305.503333333333
8771,6647.13
8772,6899.526666666667
8773,6750.6866666666665
8774,7439.26
8775,7805.206666666667
8776,6770.933333333333
8777,6030.256666666667
8778,7175.366666666667
8779,8806.926666666666
8780,5949.713333333333
8781,5323.653333333334
8782,5348.053333333333
8783,5867.78
8784,6426.5
8785,6871.423333333333
8786,8418.15
8787,6788.24
8788,7800.47
8789,5394.716666666666
8790,5446.846666666666
8791,6148.326666666667
8792,7251.88
8793,9640.323333333334
8794,7490.926666666666
8795,7936.35
8796,6792.876666666667
8797,6033.65
8798,6143.263333333333
8799,6033.826666666667
8800,6746.67
8801,8146.536666666667
8802,8399.136666666667
8803,6902.526666666667
8804,5818.86
8805,6042.626666666667
8806,4513.32
8807,7438.893333333333
8808,7343.816666666667
8809,4688.203333333333
8810,5973.623333333333
8811,4515.413333333333
8812,7654.783333333334
8813,4369.116666666667
8814,5757.09
8815,5562.83
8816,5933.533333333334
8817,6893.5633333333335
8818,7465.823333333334
8819,7298.58
8820,8248.493333333334
8821,6132.306666666666
8822,4498.393333333333
8823,6630.8
8824,6821.546666666667
8825,7882.473333333333
8826,5210.993333333333
8827,4793.943333333334
8828,4928.83
8829,5530.693333333334
8830,7244.473333333333
8831,8128.623333333333
8832,6406.836666666667
8833,4934.263333333333
8834,5555.113333333334
8835,8407.643333333333
8836,5505.48
8837,5833.906666666667
8838,6598.96
8839,7462.7
8840,7352.913333333333
8841,7940.8
8842,9479.976666666667
8843,7261.68
8844,5478.6466666666665
8845,6212.14
8846,7810.893333333333
8847,11850.486666666666
8848,11326.426666666666
8849,6229.403333333334
8850,6501.513333333333
8851,6515.093333333333
8852,7766.47
8853,5658.54
8854,7239.893333333333
8855,13596.676666666666
8856,7055.576666666667
8857,8822.996666666666
8858,8013.58
8859,3338.0633333333335
8860,7017.893333333333
8861,9390.833333333334
8862,6608.08
8863,7840.51
8864,4607.473333333333
8865,9451.35
8866,8467.946666666667
8867,7453.573333333334
8868,8564.48
8869,4840.933333333333
8870,4924.676666666666
8871,5540.583333333333
8872,7153.533333333334
8873,7900.8
8874,7523.376666666667
8875,4952.163333333333
8876,7693.323333333334
8877,8065.046666666667
8878,8044.216666666666
8879,5897.0
8880,5666.04
8881,6502.08
8882,4960.3533333333335
8883,7241.653333333334
8884,7136.626666666667
8885,7780.326666666667
8886,4680.24
8887,4967.286666666667
8888,6822.006666666667
8889,7495.166666666667
8890,7288.13
8891,7586.41
8892,5018.113333333334
8893,5641.183333333333
8894,6578.983333333334
8895,9454.383333333333
8896,7407.0233333333335
8897,7499.233333333334
8898,6121.443333333334
8899,6477.233333333334
8900,8763.886666666667
8901,8873.3
8902,5821.543333333333
8903,6062.333333333333
8904,4537.926666666666
8905,9693.513333333334
8906,8757.343333333334
8907,4691.94
8908,5376.183333333333
8909,5595.923333333333
8910,5540.956666666667
8911,4359.66
8912,9008.676666666666
8913,8772.216666666667
8914,8922.36
8915,9309.136666666667
8916,7314.943333333334
8917,8101.336666666667
8918,6803.566666666667
8919,7400.03
8920,9059.116666666667
8921,8043.223333333333
8922,7960.703333333333
8923,7765.14
8924,5952.193333333334
8925,6195.233333333334
8926,7687.3533333333335
8927,7353.526666666667
8928,7651.33
8929,6043.556666666666
8930,5638.426666666666
8931,6307.42
8932,10105.08
8933,7777.67
8934,7949.363333333334
8935,5517.44
8936,7769.43
8937,4672.54
8938,6311.173333333333
8939,6159.733333333334
8940,9686.186666666666
8941,8598.97
8942,7584.546666666667
8943,5900.16
8944,6212.443333333334
8945,4514.63
8946,7801.6033333333335
8947,9644.243333333334
8948,8358.203333333333
8949,9272.563333333334
8950,9155.693333333333
8951,7374.81
8952,6348.493333333333
8953,6419.09
8954,7137.706666666667
8955,9093.6
8956,9344.606666666667
8957,9194.663333333334
8958,6373.923333333333
8959,6086.0
8960,7583.8133333333335
8961,9182.72
8962,12130.96
8963,8796.496666666666
8964,9515.696666666667
8965,6351.63
8966,6715.8966666666665
8967,7358.94
8968,11941.713333333333
8969,8272.773333333333
8970,8260.856666666667
8971,9316.803333333333
8972,7450.406666666667
8973,6729.443333333334
8974,6092.32
8975,9020.416666666666
8976,10527.493333333334
8977,11772.68
8978,9523.833333333334
8979,9609.226666666667
8980,9078.036666666667
8981,7528.263333333333
8982,6426.27
8983,11339.38
8984,8747.53
8985,8646.183333333332
8986,9246.573333333334
8987,9087.763333333334
8988,7569.783333333334
8989,6177.75
8990,7886.556666666666
8991,14342.406666666666
8992,10620.506666666666
8993,10215.413333333334
8994,11737.846666666666
8995,9596.91
8996,8410.12
8997,9097.346666666666
8998,6868.586666666667
8999,9495.31
9000,10729.3
9001,9296.513333333334
9002,10790.476666666667
9003,8646.58
9004,15091.583333333334
9005,12489.08
9006,11627.79
9007,12112.653333333334
9008,12665.886666666667
9009,15509.726666666667
9010,5866.906666666667
9011,8475.203333333333
9012,9128.53
9013,5809.9366666666665
9014,8154.616666666667
9015,9583.78
9016,8320.666666666666
9017,9120.45
9018,11930.033333333333
9019,8388.936666666666
9020,10370.906666666666
9021,9595.043333333333
9022,6631.93
9023,6652.98
9024,7975.373333333333
9025,7553.296666666667
9026,11087.77
9027,9757.386666666667
9028,8656.936666666666
9029,8177.373333333333
9030,9564.41
9031,10319.21
9032,9509.896666666667
9033,6489.143333333333
9034,6500.836666666667
9035,6525.263333333333
9036,6620.17
9037,12651.976666666667
9038,10486.366666666667
9039,9524.623333333333
9040,9402.106666666667
9041,6499.683333333333
9042,6298.47
9043,10207.9
9044,10256.17
9045,7286.2733333333335
9046,6243.21
9047,9392.17
9048,9530.84
9049,9249.063333333334
9050,9349.606666666667
9051,6223.43
9052,7333.4
9053,12275.11
9054,10530.653333333334
9055,6431.07
9056,9197.69
9057,10508.713333333333
9058,9324.71
9059,10406.003333333334
9060,9642.05
9061,12231.33
9062,10622.746666666666
9063,10526.713333333333
9064,9991.1
9065,9640.5
9066,9591.696666666667
9067,10732.746666666666
9068,8757.25
9069,7077.16
9070,8780.366666666667
9071,11946.566666666668
9072,9365.603333333333
9073,9304.043333333333
9074,9340.443333333333
9075,9330.046666666667
9076,7540.016666666666
9077,8936.49
9078,13434.933333333332
9079,11203.983333333334
9080,11250.256666666666
9081,6810.363333333334
9082,12696.63
9083,7634.883333333333
9084,6663.86
9085,6608.996666666667
9086,12819.456666666667
9087,10784.943333333333
9088,9646.033333333333
9089,9238.6
9090,7502.713333333333
9091,6619.5633333333335
9092,7590.343333333333
9093,9135.343333333334
9094,12252.44
9095,9009.966666666667
9096,8580.096666666666
9097,6661.126666666667
9098,6473.956666666667
9099,6586.796666666667
9100,6518.53
9101,7347.81
9102,8651.523333333333
9103,4811.696666666667
9104,4615.113333333334
9105,4952.3133333333335
9106,5226.15
9107,4606.2733333333335
9108,3722.4266666666667
9109,3781.2
9110,2356.5933333333332
9111,4964.803333333333
9112,4495.546666666667
9113,5082.833333333333
9114,2360.2466666666664
9115,6423.223333333333
9116,4642.493333333333
9117,4436.0233333333335
9118,5149.72
9119,4449.35
9120,1954.91
9121,4124.093333333333
9122,3633.82
9123,3603.7346666666663
9124,3530.7066666666665
9125,2354.4966666666664
9126,4745.848333333333
9127,4584.16
9128,4161.46
9129,1738.43
9130,3221.846666666667
9131,3258.2966666666666
9132,3242.891666666667
9133,3493.5866666666666
9134,5207.393333333333
9135,5396.82
9136,4411.366666666667
9137,3489.71
9138,3249.2766666666666
9139,3142.8933333333334
9140,4639.306666666666
9141,1547.99
9142,3454.545
9143,3368.4166666666665
9144,4362.036666666667
9145,4680.59
9146,4419.68
9147,4956.776666666667
9148,2286.12
9149,4400.83
9150,4485.23
9151,4328.98
9152,3491.61
9153,3359.181666666667
9154,2338.44
9155,5563.163333333333
9156,4441.8133333333335
9157,3681.963333333333
9158,6382.056666666666
9159,5330.78
9160,6698.516666666666
9161,4561.196666666667
9162,3854.6633333333334
9163,3642.6466666666665
9164,9796.926666666666
9165,7454.783333333334
9166,3273.4666666666667
9167,4738.516666666666
9168,4836.363333333334
9169,6085.456666666667
9170,4832.501111111111
9171,4314.68
9172,4086.1666666666665
9173,4140.991555555556
9174,2293.5
9175,3640.056666666667
9176,3250.4333333333334
9177,3342.213333333333
9178,3832.32
9179,3275.0633333333335
9180,4462.406888888889
9181,4655.066666666667
9182,2557.1033333333335
9183,5692.0
9184,3279.403333333333
9185,4479.993333333333
9186,3531.5433333333335
9187,3512.3866666666668
9188,3652.13
9189,2015.6833333333334
9190,4588.6
9191,1961.4266666666667
9192,3428.62
9193,3278.0266666666666
9194,3586.61
9195,3849.403333333333
9196,2286.3133333333335
9197,4772.683333333333
9198,3220.3766666666666
9199,4760.213333333333
9200,3422.2633333333333
9201,3589.883333333333
9202,3519.5958333333333
9203,1945.1433333333334
9204,4719.473333333333
9205,5259.45
9206,4299.036666666667
9207,3639.2166666666667
9208,3267.963333333333
9209,2297.9666666666667
9210,4565.126666666667
9211,4880.496666666667
9212,3284.93
9213,4801.46
9214,3770.5866666666666
9215,3265.27
9216,3468.5466666666666
9217,2133.66
9218,4731.883333333333
9219,3181.7566666666667
9220,4930.62
9221,2141.9066666666668
9222,3607.9466666666667
9223,3655.8933333333334
9224,1907.5966666666666
9225,5518.7625
9226,5116.93
9227,5020.2
9228,4589.33
9229,4591.766666666666
9230,3730.89
9231,3701.7466666666664
9232,3879.693333333333
9233,6991.953333333333
9234,4794.13
9235,4828.163333333333
9236,2289.8366666666666
9237,3419.4883333333332
9238,2307.2733333333335
9239,6035.91
9240,4139.53
9241,4542.373333333333
9242,1785.4066666666668
9243,3285.7266666666665
9244,3407.7633333333333
9245,3620.89
9246,5294.873333333333
9247,4722.116666666667
9248,3838.5666666666666
9249,3679.4466666666667
9250,4813.423333333333
9251,4912.583333333333
9252,5183.181666666666
9253,1903.7233333333334
9254,3623.6483333333335
9255,3508.5
9256,3588.4166666666665
9257,1659.3933333333334
9258,5624.3
9259,4147.32
9260,4596.986666666667
9261,4557.303333333333
9262,5482.793333333333
9263,6757.95
9264,3833.3766666666666
9265,9274.913333333334
9266,6614.593333333333
9267,6394.0233333333335
9268,3835.0066666666667
9269,4836.84
9270,4517.576666666667
9271,9129.524444444445
9272,6881.206666666667
9273,6732.92
9274,6489.176666666666
9275,3686.2066666666665
9276,4718.56
9277,3633.45
9278,9442.93
9279,6733.133333333333
9280,6434.9366666666665
9281,6465.15
9282,4816.213333333333
9283,4755.6
9284,3390.69
9285,8669.006666666666
9286,6541.9766666666665
9287,6445.44
9288,6425.526666666667
9289,6518.133333333333
9290,3379.7633333333333
9291,4784.47
9292,4443.4766666666665
9293,3136.18
9294,8678.993333333334
9295,7839.723333333333
9296,6446.406666666667
9297,3289.61
9298,4957.85
9299,4263.336666666667
9300,4340.3533333333335
9301,3371.2566666666667
9302,5162.806666666666
9303,4253.176666666666
9304,5609.1
9305,6407.8533333333335
9306,9431.13
9307,7020.77
9308,7142.583333333333
9309,6485.926666666666
9310,6791.1466666666665
9311,3430.2366666666667
9312,6638.6466666666665
9313,6561.156666666667
9314,4936.786666666667
9315,4458.766666666666
9316,3548.6266666666666
9317,6762.1033333333335
9318,6649.18
9319,7187.206666666667
9320,4719.3966666666665
9321,9786.183333333332
9322,7243.143333333333
9323,4343.713333333333
9324,5132.46
9325,5109.026666666667
9326,4944.36
9327,4475.93
9328,11699.216666666667
9329,10007.606666666667
9330,5041.643333333333
9331,7547.49
9332,8702.283333333333
9333,4517.55
9334,3296.56
9335,3420.6133333333332
9336,6587.105
9337,5367.17
9338,6879.3533333333335
9339,3322.0733333333333
9340,8413.826666666666
9341,6492.783333333334
9342,6643.17
9343,3326.786666666667
9344,4485.796666666667
9345,6626.753333333333
9346,6544.416666666667
9347,6962.31
9348,6606.1466666666665
9349,3385.2933333333335
9350,4315.183333333333
9351,7475.86
9352,6485.903333333334
9353,6746.086666666667
9354,3722.1866666666665
9355,4321.27
9356,4921.1033333333335
9357,5374.22
9358,6617.88888888889
9359,7127.42
9360,6383.22
9361,3538.79
9362,4818.483333333334
9363,4920.5633333333335
9364,3194.15
9365,6702.713333333333
9366,6711.573333333334
9367,3271.2233333333334
9368,4005.556666666667
9369,4708.833333333333
9370,4811.3
9371,5030.656666666667
9372,3346.8866666666668
9373,9292.476666666667
9374,4949.61
9375,4940.673333333333
9376,4924.763333333333
9377,3731.5133333333333
9378,9581.136666666667
9379,8815.85
9380,6737.4511111111115
9381,6692.703333333333
9382,5692.293333333333
9383,3438.7466666666664
9384,6727.075
9385,9470.283333333333
9386,3767.0033333333336
9387,5533.903333333334
9388,4963.963333333333
9389,4597.06
9390,4916.593333333333
9391,3226.06
9392,6781.155555555556
9393,4428.056666666666
9394,4920.63
9395,4890.196666666667
9396,5131.633333333333
9397,9278.62
9398,6495.256666666667
9399,3370.903333333333
9400,4340.27
9401,4921.6466666666665
9402,7704.286666666667
9403,6660.36
9404,6429.693333333334
9405,3186.633333333333
9406,4923.4766666666665
9407,4467.51
9408,4321.45
9409,4972.876666666667
9410,2474.01
9411,6707.03
9412,7594.943333333334
9413,4445.0633333333335
9414,7255.0
9415,7481.993333333333
9416,7644.326666666667
9417,8102.506666666667
9418,6122.78
9419,6269.0633333333335
9420,4416.9766666666665
9421,10263.306666666667
9422,8040.346666666666
9423,4459.763333333333
9424,4226.673333333333
9425,11969.98
9426,7442.486666666667
9427,6069.443333333334
9428,5225.32
9429,5921.4366666666665
9430,8481.423333333334
9431,7071.63
9432,7650.233333333334
9433,4371.683333333333
9434,5619.303333333333
9435,5571.526666666667
9436,5891.68
9437,5898.823333333334
9438,8123.746666666667
9439,8518.296666666667
9440,6891.33
9441,7700.94
9442,4935.236666666667
9443,4985.173333333333
9444,5421.223333333333
9445,6262.156666666667
9446,9784.626666666667
9447,6741.056666666666
9448,8055.293333333333
9449,7602.623333333333
9450,4248.883333333333
9451,5963.37
9452,8773.816666666668
9453,7482.54
9454,8421.046666666667
9455,8280.933333333332
9456,4855.613333333334
9457,10092.016666666666
9458,4318.156666666667
9459,6127.57
9460,5796.876666666667
9461,7060.6466666666665
9462,10260.043333333333
9463,5439.183333333333
9464,11878.48
9465,9531.06
9466,8094.49
9467,9508.903333333334
9468,6615.556666666666
9469,6540.8
9470,11061.34
9471,11410.943333333333
9472,11443.713333333333
9473,6139.91
9474,10682.746666666666
9475,4495.683333333333
9476,4393.43
9477,10930.703333333333
9478,9200.42
9479,7115.906666666667
9480,4404.8966666666665
9481,10083.47
9482,7175.673333333333
9483,8240.45
9484,8262.213333333333
9485,4414.666666666667
9486,5935.08
9487,6913.763333333333
9488,8346.576666666666
9489,10446.45
9490,7118.38
9491,4492.253333333333
9492,5552.526666666667
9493,5059.08
9494,6057.5633333333335
9495,5175.33
9496,7176.873333333333
9497,8000.19
9498,7823.68
9499,5513.206666666667
9500,7394.76
9501,11761.716666666667
9502,8660.783333333333
